room_type,longitude,minimum_nights,availability_365
0.5,0.3515731253966976,0.004008016032064127,0.0
0.0,0.4606038625441897,0.008016032064128256,0.0
0.5,0.46098921026381845,0.002004008016032064,0.8493150684931506
0.5,0.47150693625894746,0.0060120240480961915,0.0
0.5,0.4343322150693609,0.004008016032064127,0.12328767123287672
0.5,0.5609302747302536,0.004008016032064127,0.20273972602739726
0.5,0.36802973977694364,0.004008016032064127,0.18356164383561643
0.0,0.5108350711759897,0.058116232464929855,1.0
0.5,0.5264529875781818,0.0,0.0
0.0,0.5551953939613554,0.0,0.6794520547945205
0.5,0.4819793272282311,0.11823647294589178,0.5178082191780822
0.0,0.49641853295855753,0.004008016032064127,0.04657534246575343
0.5,0.4844727536494702,0.014028056112224447,0.07123287671232877
0.5,0.44781938525704845,0.0,0.0
0.5,0.48116329676307146,0.0060120240480961915,0.1917808219178082
0.5,0.39711215885392903,0.004008016032064127,0.0
0.5,0.44759271012782165,0.0,0.5178082191780822
0.0,0.3862997551908336,0.058116232464929855,0.7945205479452054
0.0,0.46271194124580006,0.018036072144288578,0.06575342465753425
0.5,0.6383851663795213,0.0,0.9835616438356164
0.0,0.4547556442107066,0.018036072144288578,0.14246575342465753
0.5,0.5137138453168859,0.038076152304609215,0.14794520547945206
0.5,0.5042388249161149,0.004008016032064127,0.0
0.5,0.48601414452807035,0.004008016032064127,0.008219178082191782
0.0,0.4571130655544664,0.008016032064128256,0.0410958904109589
0.0,0.45520899446910335,0.004008016032064127,0.11506849315068493
0.0,0.5096110254782786,0.0,0.8931506849315068
0.5,0.5237102185147933,0.004008016032064127,0.0
0.0,0.4458473116329742,0.0060120240480961915,0.024657534246575342
0.0,0.4709175809230146,0.002004008016032064,0.726027397260274
0.0,0.42209175809230715,0.002004008016032064,0.0
0.0,0.3621815214434605,0.004008016032064127,0.6684931506849315
0.0,0.40300571221325754,0.002004008016032064,0.04657534246575343
0.5,0.362612204188963,0.004008016032064127,0.0136986301369863
0.0,0.4497914588811227,0.0,0.9780821917808219
0.0,0.7194668600961052,0.002004008016032064,0.12602739726027398
0.5,0.45072082691086734,0.060120240480961915,0.4575342465753425
0.0,0.3394686734971515,0.0,0.8958904109589041
0.5,0.4517408649923027,0.0,0.0
0.5,0.45137818478556824,0.0,0.6712328767123288
0.0,0.47041889563874406,0.002004008016032064,0.0
0.5,0.5421615740320931,0.002004008016032064,0.0
0.0,0.43494423791821646,0.0,1.0
0.0,0.48000725360412844,0.028056112224448898,0.4904109589041096
0.5,0.4634146341463463,0.058116232464929855,0.9917808219178083
0.5,0.8112476199111427,0.0,0.11232876712328767
0.0,0.5018587360594893,0.0060120240480961915,0.3506849315068493
0.0,0.43154411098015544,0.0060120240480961915,0.0
0.5,0.3887931816121011,0.028056112224448898,0.5041095890410959
0.0,0.3865944328588,0.004008016032064127,0.9835616438356164
0.5,0.4211850575754852,0.0,0.9972602739726028
0.0,0.570994650466929,0.018036072144288578,0.6082191780821918
0.5,0.5238462235923294,0.0,0.0027397260273972603
0.0,0.4937891014597824,0.004008016032064127,0.0
0.5,0.5190180433402816,0.012024048096192383,0.0
0.0,0.8073941427146565,0.0,0.7671232876712328
0.0,0.4947411370024497,0.0,0.0
1.0,0.42476652461689923,0.012024048096192383,0.9397260273972603
0.0,0.7497053223320052,0.002004008016032064,0.9863013698630138
0.5,0.5281530510472408,0.008016032064128256,0.0
0.5,0.462462598603679,0.0060120240480961915,0.043835616438356165
0.0,0.3486716837428503,0.058116232464929855,0.3863013698630137
0.5,0.4885982410009717,0.002004008016032064,0.2219178082191781
0.5,0.38258228307188347,0.0,0.0
0.0,0.41352343820835813,0.004008016032064127,0.0273972602739726
0.5,0.4955118324417356,0.0,0.13972602739726028
0.0,0.6931045425695856,0.0,0.9095890410958904
0.5,0.8516411279354372,0.002004008016032064,0.0
0.0,0.494831807054112,0.0060120240480961915,0.5150684931506849
0.0,0.35771602139811876,0.0,0.0
1.0,0.39538942787197584,0.0,0.0
0.5,0.378819475927088,0.012024048096192383,0.0
0.0,0.38981321969353644,0.002004008016032064,0.684931506849315
0.0,0.48955027654363903,0.002004008016032064,0.030136986301369864
0.0,0.4879862181521162,0.002004008016032064,0.0
0.5,0.4183969534862513,0.002004008016032064,0.5671232876712329
0.5,0.3750566687822925,0.002004008016032064,0.0
0.5,0.514076525523592,0.004008016032064127,0.1643835616438356
0.5,0.5690225768428547,0.002004008016032064,0.3041095890410959
0.0,0.37093118143076254,0.0,0.0
0.5,0.4723229667241071,0.0,0.0
0.0,0.3359778765073713,0.002004008016032064,0.9123287671232877
0.5,0.49630519539394413,0.002004008016032064,0.8465753424657534
0.0,0.4339241998367811,0.0060120240480961915,0.4301369863013699
0.5,0.6149016229939264,0.0,0.0
0.0,0.5590488711578416,0.008016032064128256,0.0
0.5,0.4851074440112484,0.002004008016032064,0.2191780821917808
0.5,0.38648109529424346,0.002004008016032064,0.20273972602739726
0.0,0.3878184785565111,0.002004008016032064,0.1589041095890411
0.5,0.6128615468310841,0.004008016032064127,0.4931506849315069
0.5,0.3654229757910912,0.058116232464929855,0.0958904109589041
0.0,0.491431680116051,0.002004008016032064,0.016438356164383564
0.5,0.6622993925106471,0.002004008016032064,0.9972602739726028
0.0,0.7765209901169499,0.0,0.2410958904109589
0.0,0.39355335932540925,0.004008016032064127,0.0
0.0,0.7298032459878527,0.002004008016032064,0.38904109589041097
0.5,0.3727899174902518,0.002004008016032064,0.0
0.0,0.5072309366216246,0.008016032064128256,0.9945205479452055
0.5,0.6122948590080455,0.002004008016032064,0.4904109589041096
0.5,0.44779671774409735,0.0,0.0
0.5,0.49231571311995026,0.002004008016032064,0.4794520547945206
0.5,0.38090488711580406,0.0,0.005479452054794521
0.5,0.5374920663704756,0.05611222444889779,0.08767123287671233
0.0,0.45391694623265266,0.004008016032064127,0.0
0.0,0.4400670958382591,0.004008016032064127,0.0
0.0,0.40803790008158103,0.022044088176352703,0.6767123287671233
0.5,0.36730437936350313,0.002004008016032064,0.0
0.5,0.5108804062018351,0.002004008016032064,0.4547945205479452
0.0,0.40352706501042235,0.008016032064128256,0.0
0.5,0.49084232478011813,0.002004008016032064,0.4602739726027397
0.0,0.38183425514549185,0.002004008016032064,0.0
0.5,0.38473569679933917,0.0,0.0
0.0,0.4384350349079682,0.002004008016032064,0.8383561643835616
0.5,0.5057122132559755,0.004008016032064127,0.2602739726027397
0.0,0.570767975337759,0.004008016032064127,0.35342465753424657
0.0,0.554606038625451,0.0060120240480961915,0.5150684931506849
0.0,0.42646658808595816,0.004008016032064127,0.0
0.5,0.4782391875963299,0.002004008016032064,0.0
0.5,0.36728171185058045,0.0,0.6383561643835617
0.5,0.392737328860278,0.0,0.0
0.0,0.35148245534497846,0.004008016032064127,0.673972602739726
0.5,0.32060930274730026,0.058116232464929855,0.8547945205479452
0.5,0.4259905703146103,0.0,0.8027397260273973
0.0,0.490343639495876,0.004008016032064127,0.526027397260274
1.0,0.6288194759271164,0.002004008016032064,0.016438356164383564
0.0,0.346631607580008,0.0060120240480961915,0.6356164383561644
0.5,0.5799029830447182,0.058116232464929855,0.08767123287671233
1.0,0.42605857285337834,0.0,0.0
0.0,0.3695937981684665,0.026052104208416832,0.18356164383561643
0.5,0.46776679662707465,0.002004008016032064,0.35342465753424657
0.0,0.4262399129567598,0.0,0.904109589041096
0.0,0.5434762897814949,0.002004008016032064,0.005479452054794521
0.5,0.5004760177713194,0.008016032064128256,0.46301369863013697
0.5,0.46971620273822623,0.002004008016032064,0.0
0.5,0.4997959923836959,0.002004008016032064,0.0
0.5,0.6428279989119687,0.0,0.4767123287671233
0.0,0.40534046604406626,0.058116232464929855,0.5178082191780822
0.0,0.45486898177532,0.0060120240480961915,0.0
0.5,0.5643530691812373,0.004008016032064127,0.34794520547945207
0.0,0.3765527246350189,0.002004008016032064,0.0
0.0,0.4033457249070409,0.004008016032064127,0.008219178082191782
0.0,0.40234835433855665,0.002004008016032064,0.024657534246575342
0.0,0.4567050503218866,0.058116232464929855,0.936986301369863
0.0,0.3417580923020864,0.004008016032064127,0.0
0.5,0.5641263940520389,0.002004008016032064,0.3643835616438356
0.5,0.5174086499229134,0.002004008016032064,0.3643835616438356
0.0,0.5630156859189412,0.004008016032064127,0.057534246575342465
1.0,0.5180886753105369,0.0,0.19452054794520549
0.5,0.5402348354338642,0.0060120240480961915,0.016438356164383564
1.0,0.4527155680478643,0.012024048096192383,0.057534246575342465
0.5,0.36682836159215526,0.0,0.1506849315068493
0.0,0.3251428053313816,0.012024048096192383,0.0
0.0,0.4890742587723196,0.002004008016032064,0.0
0.0,0.4514008522984909,0.002004008016032064,0.0
1.0,0.561270287424037,0.058116232464929855,0.016438356164383564
0.5,0.4387297125759346,0.058116232464929855,0.08767123287671233
0.0,0.45733974068363636,0.058116232464929855,0.8794520547945206
0.5,0.4140674585184456,0.002004008016032064,0.0
0.5,0.4540982863360057,0.012024048096192383,0.9972602739726028
0.0,0.4547556442107066,0.0060120240480961915,0.0547945205479452
0.5,0.391875963369273,0.0,0.008219178082191782
0.0,0.4842234110073207,0.0,0.11232876712328767
0.0,0.5267476652461482,0.004008016032064127,0.0
0.0,0.4688775047601723,0.0,0.0
0.5,0.682450811496949,0.0,0.4575342465753425
0.5,0.49161302021943243,0.002004008016032064,0.0684931506849315
0.0,0.5080242995738331,0.008016032064128256,0.0
0.5,0.7302112612204326,0.0,0.0
0.5,0.48569679934718124,0.0060120240480961915,0.8904109589041096
0.5,0.38176625260675223,0.002004008016032064,0.2054794520547945
0.0,0.3808142170640849,0.0060120240480961915,0.0
0.0,0.35771602139811876,0.004008016032064127,0.11506849315068493
0.0,0.49372109892101435,0.002004008016032064,0.016438356164383564
0.5,0.42698794088309455,0.0,0.9205479452054794
0.0,0.4736376824734805,0.002004008016032064,0.03287671232876713
0.0,0.7716701423519794,0.0,0.4876712328767123
0.5,0.6080106990661136,0.002004008016032064,0.23013698630136986
0.5,0.4627572762716454,0.018036072144288578,0.11506849315068493
0.0,0.6259180342732691,0.004008016032064127,0.3452054794520548
0.0,0.35964275999637607,0.004008016032064127,0.8082191780821918
0.0,0.4830447003354834,0.002004008016032064,0.0
0.5,0.47853386526432473,0.0,0.0
0.5,0.8043340284703788,0.0,0.9917808219178083
0.5,0.4722322966724164,0.004008016032064127,0.0
0.0,-0.08874331308371097,0.012024048096192383,0.0
0.0,0.3820155952489017,0.058116232464929855,0.5178082191780822
0.5,0.42014235198112715,0.004008016032064127,0.526027397260274
0.0,0.44301387251792335,0.0,0.0
0.5,0.5160939341735116,0.002004008016032064,0.24657534246575344
1.0,0.38475836431226185,0.0060120240480961915,0.0958904109589041
0.0,0.4284386617100324,0.0,0.0
0.0,0.448431408105904,0.058116232464929855,0.7287671232876712
0.0,0.5490978329857512,0.004008016032064127,0.547945205479452
0.0,0.39754284159943154,0.058116232464929855,0.0
0.5,0.6976153776407727,0.0,0.8082191780821918
0.5,0.5546967086771133,0.0,0.0
0.0,0.4346948952760954,0.0,0.5205479452054794
0.0,0.40964729349894924,0.002004008016032064,0.08767123287671233
0.5,0.5391241273007381,0.004008016032064127,0.0
0.0,0.40248435941609273,0.058116232464929855,0.8547945205479452
0.5,0.39677214616011725,0.0,0.9945205479452055
0.0,0.4112113518904721,0.0060120240480961915,0.9808219178082191
0.0,0.43376552724635076,0.018036072144288578,0.0
0.0,0.4066551817934396,0.0,0.030136986301369864
0.5,0.35558527518358574,0.002004008016032064,0.24657534246575344
0.0,0.3830583008432029,0.008016032064128256,0.0
0.5,0.5835751201377946,0.002004008016032064,0.09863013698630137
0.5,0.8619095112884168,0.004008016032064127,0.9835616438356164
0.5,0.48363405567138784,0.004008016032064127,0.9972602739726028
0.0,0.565599782391871,0.058116232464929855,0.36712328767123287
0.0,0.37077250884030377,0.0,0.34794520547945207
0.5,0.6140175899900271,0.0,0.0
0.5,0.4810046241726127,0.0,0.0
0.0,0.35529059751564773,0.002004008016032064,0.0
0.5,0.4872381902257814,0.002004008016032064,0.038356164383561646
0.0,0.36533230573940045,0.002004008016032064,0.0
0.5,0.40522712847945286,0.0,0.8493150684931506
0.5,0.39353069181248657,0.0,1.0
0.5,0.5535860005440156,0.0,0.2356164383561644
0.5,0.5001133375646134,0.004008016032064127,0.7424657534246576
0.5,0.5062335660531403,0.0,0.0
0.5,0.48621815214434605,0.0,0.0
0.5,0.751088040620175,0.0,0.38904109589041097
0.0,0.46688276362314696,0.002004008016032064,0.20821917808219179
0.5,0.47035089310000444,0.0060120240480961915,0.0
0.5,0.4251518723365848,0.002004008016032064,0.4054794520547945
0.0,0.375487351527795,0.004008016032064127,0.0
0.0,0.38237827545560776,0.0060120240480961915,0.0
0.5,0.37825278810410623,0.35871743486973945,0.7205479452054795
0.5,0.34776498322602833,0.0,0.0
0.0,0.500362680206706,0.002004008016032064,0.2054794520547945
0.0,0.3929413364765537,0.002004008016032064,0.10684931506849316
0.5,0.7174041164203402,0.012024048096192383,0.9945205479452055
0.5,0.5906020491431434,0.002004008016032064,0.936986301369863
0.5,0.5653731072626726,0.012024048096192383,0.0
0.0,0.3961601233112617,0.058116232464929855,0.0
0.5,0.43365218968173735,0.0,0.0
0.5,0.549324508114978,0.004008016032064127,0.4328767123287671
0.5,0.5699292773596767,0.002004008016032064,1.0
0.5,0.4271466134735533,0.004008016032064127,0.021917808219178082
0.5,0.46130655544470756,0.004008016032064127,0.2191780821917808
0.5,0.49712122585907537,0.002004008016032064,0.0273972602739726
0.5,0.3534771964820038,0.0,0.0
0.5,0.4397270831444473,0.002004008016032064,0.024657534246575342
0.0,0.35030374467311276,0.028056112224448898,0.08493150684931507
0.5,0.4878728805875596,0.002004008016032064,0.09315068493150686
0.0,0.4088539305467407,0.002004008016032064,0.0
0.5,0.5360186780306435,0.0,0.0
0.0,0.4275999637319501,0.002004008016032064,0.7945205479452054
0.5,0.46509203010245415,0.002004008016032064,1.0
0.5,0.38122223229666474,0.0,0.8356164383561644
0.5,0.47708314443738686,0.002004008016032064,0.15342465753424658
0.0,0.4416311542297535,0.002004008016032064,0.005479452054794521
0.5,0.35719466860095395,0.002004008016032064,0.0
0.5,0.6220418895638602,0.002004008016032064,0.24657534246575344
0.5,0.4873515277903664,0.002004008016032064,0.0
0.5,0.48438208359777946,0.002004008016032064,0.2410958904109589
0.0,0.42945869979143936,0.008016032064128256,0.0
0.5,0.5500272010154958,0.0,0.0
0.5,0.2881947592709935,0.0,0.989041095890411
0.0,0.41180070722640494,0.002004008016032064,0.6794520547945205
0.5,0.4870795176352942,0.002004008016032064,0.008219178082191782
0.5,0.3869117780396891,0.004008016032064127,0.038356164383561646
0.5,0.5976289781485207,0.004008016032064127,0.5150684931506849
0.0,0.46531870523165253,0.002004008016032064,0.7671232876712328
0.5,0.4577477559162162,0.058116232464929855,0.25753424657534246
0.5,0.38498503944146023,0.0,0.6986301369863014
0.5,0.4589491341010046,0.008016032064128256,0.06027397260273973
0.5,0.2944736603499791,0.002004008016032064,0.0
0.5,0.3807462145253453,0.0,0.7452054794520548
0.0,0.4325641490615624,0.002004008016032064,0.18356164383561643
0.5,0.49927463958653107,0.012024048096192383,0.0
0.5,0.5580968356152027,0.028056112224448898,0.0
0.5,0.4328361592166061,0.0,0.0
0.0,0.4007616284341111,0.0,0.0
0.5,0.48469942877866856,0.010020040080160319,0.0
0.5,0.38731979327226895,0.0,0.0027397260273972603
1.0,0.34604225224407514,0.0,0.4904109589041096
0.5,0.4684468220146982,0.002004008016032064,0.0
0.5,0.4543929640039721,0.026052104208416832,0.0
0.0,0.5095656904524333,0.004008016032064127,0.2876712328767123
0.0,0.45414362136185105,0.004008016032064127,0.7589041095890411
0.0,0.4583597787650433,0.0,0.2602739726027397
0.5,0.6286154683108123,0.004008016032064127,0.06301369863013699
0.5,0.5164566143802745,0.02404809619238477,0.0
0.0,0.5064829086952614,0.01603206412825651,0.0410958904109589
0.0,0.4782391875963299,0.0060120240480961915,0.0
0.0,0.3480369933810721,0.0,0.4328767123287671
0.0,0.5252516093933934,0.014028056112224447,0.0
0.5,0.4706909057938162,0.028056112224448898,0.6520547945205479
0.5,0.4666334209810543,0.004008016032064127,0.15342465753424658
0.0,0.4604451899537594,0.0,0.2356164383561644
0.5,0.4911823374739299,0.0,0.1452054794520548
0.0,0.4024616919031416,0.058116232464929855,0.9616438356164384
0.0,0.453962281258498,0.014028056112224447,0.016438356164383564
0.0,0.38713845316891593,0.0,0.6136986301369863
0.0,0.38829449632785895,0.0060120240480961915,0.0
0.0,0.6483815395774855,0.002004008016032064,0.005479452054794521
0.5,0.4949224771058027,0.0,0.0
0.0,0.4058164838153857,0.01603206412825651,0.3178082191780822
0.0,0.4020083416447733,0.002004008016032064,0.0
0.0,0.5243902439024453,0.004008016032064127,0.18904109589041096
0.5,0.45029014416539326,0.010020040080160319,0.0027397260273972603
0.0,0.34658627255419105,0.0,0.0
0.5,0.4872608577387041,0.002004008016032064,0.9452054794520548
0.0,0.3371792546921597,0.002004008016032064,0.6438356164383562
0.5,0.5029014416537905,0.058116232464929855,0.852054794520548
0.5,0.6042025568954443,0.058116232464929855,0.16712328767123288
0.5,0.5277223683017382,0.008016032064128256,0.008219178082191782
0.0,0.41522350167738864,0.002004008016032064,0.0
0.0,0.45951582192401474,0.008016032064128256,0.0
0.5,0.40203100915766754,0.0,0.0
0.5,0.4609665427509242,0.002004008016032064,0.3452054794520548
0.5,0.46765345906246125,0.0,0.20273972602739726
0.0,0.36243086408561,0.002004008016032064,0.6
0.0,0.3964094659533828,0.0060120240480961915,0.0
0.5,0.49363042886935204,0.002004008016032064,0.0
0.0,0.4263985855471901,0.0,0.9972602739726028
0.0,0.46878683470851,0.002004008016032064,0.1506849315068493
0.0,0.45761175083870853,0.002004008016032064,0.0
0.5,0.4875555354066705,0.004008016032064127,0.024657534246575342
0.0,0.42166107534680464,0.002004008016032064,0.0
0.5,0.5219648200199458,0.0,0.0
0.5,0.5537673406473687,0.004008016032064127,0.0273972602739726
0.5,0.45212621271193143,0.004008016032064127,0.0
0.0,0.4387297125759346,0.004008016032064127,0.0273972602739726
0.0,0.370137818478554,0.058116232464929855,0.18356164383561643
0.0,0.3979055218061376,0.058116232464929855,0.5287671232876713
0.5,0.7180161392691957,0.0,0.473972602739726
0.0,0.34658627255419105,0.002004008016032064,0.0
0.0,0.34978239187594795,0.058116232464929855,0.12876712328767123
0.5,0.5276090307371533,0.002004008016032064,0.0
0.5,0.45500498685282764,0.004008016032064127,0.673972602739726
0.5,0.49154501768063597,0.002004008016032064,0.4684931506849315
0.0,0.3590534046604432,0.004008016032064127,0.6904109589041096
0.0,0.6035225315078492,0.0,0.024657534246575342
0.0,0.3457929096019541,0.0060120240480961915,0.010958904109589041
